,0
416,873618.5698672119
417,1381055.4670429481
418,1123835.500347244
419,1300122.2593810703
420,1435753.4324265742
421,1356788.6858755155
422,1553717.9027404152
423,1869717.9874195214
424,948588.9016534653
425,717073.6263321582
426,1589050.401013434
427,1456997.9493969958
428,663504.1341603394
429,1748247.8600431876
430,1314481.4010312865
431,1799555.071553194
432,836783.4987266096
433,1305257.3086124654
434,1586045.6360944249
435,1319357.875632492
436,1666643.0950219557
437,934618.2735392042
438,1697120.491064419
439,1166878.8140884815
440,1560168.0924091656
441,1207775.4824001696
442,2186650.033010966
443,1052056.8388113012
444,1087810.488450874
445,690344.1163182291
446,1229244.7457268913
447,1239472.6907184361
448,1235381.291546802
449,931274.560304984
450,1505336.9497926943
451,1276045.870053844
452,952853.638033668
453,1225941.6387846423
454,1192088.9294369332
455,1126486.5548781054
456,1432278.8133640136
457,654079.6492410647
458,896707.1163632767
459,297797.4637860232
460,1319490.1415046002
461,806726.0942002619
462,1234306.90567201
463,1104670.2405209765
464,914356.2209026944
465,1126952.7446455592
466,1748010.8812535834
467,557709.274691259
468,889305.0783109022
469,1320016.5773021956
470,1105938.7466983665
471,1272155.461279064
472,774536.5279358206
473,1272199.4907600014
474,1414579.4801659938
475,1439745.2037785305
476,1245642.7475929419
477,975472.9958950188
478,963065.6860385463
479,1407379.4594258154
480,1230425.898926151
481,1412606.1626169328
482,1038525.5213580122
483,410104.4946894678
484,1829180.8815445388
485,1001288.6889277739
486,1603696.1553751295
487,1897788.3665681528
488,843631.878880904
489,944755.101755023
490,2022446.2371007353
491,899235.1336287898
492,1106482.3337459052
493,1852596.4803339746
494,1379212.819941631
495,1348853.0852698213
496,842938.575731589
497,1870130.9392718235
498,1048403.0321000186
499,839932.230736047
500,1244600.843392421
501,945533.9947578777
502,1004796.3627554835
503,1294077.4222982302
504,1171242.0196505142
505,1518840.8042271063
506,1102298.0944813285
507,1288081.3949211664
508,674329.5686829565
509,673506.0220490051
510,845005.0841022492
511,1485061.5328190047
512,1760939.6446738038
513,620645.0044441153
514,1267590.9836443411
515,898495.7446719869
516,1159514.9348648982
517,751598.446565277
518,1155839.3654873879
519,1259459.834333009
520,776256.4815499904
521,1325826.0384113835
522,930798.7848174269
523,1068594.956859867
524,1108294.801661251
525,1537178.8768943767
526,809193.6754490077
527,1374389.6328347242
528,1582454.7568823835
529,1217644.047767439
530,1845537.6492218869
531,1724386.5699753603
532,1075870.139721802
533,1265096.1132162316
534,1800832.3669410562
535,1292697.4374147896
536,1369289.9060111353
537,981042.0644656639
538,1329702.8968753112
539,1055488.5752438358
540,1008094.3161900304
541,1402983.7168014948
542,1572947.363691641
543,1228604.0131573225
544,1285582.5506970193
545,1297137.8982447805
546,1415211.32664664
547,1112470.5114383493
548,1648422.1306515047
549,1353464.8785951952
550,804897.9914256497
551,1100685.419043182
552,1095280.0816850238
553,1409287.5475715143
554,1459834.0866967812
555,1481684.5073093236
556,1426890.9810493225
557,1234793.404085969
558,1871878.685107682
559,1264339.8445788547
560,1601771.6871447312
561,1355232.5580414496
562,1322899.6805065619
563,1236893.1977663673
564,1271177.2654308435
565,1132211.4838856673
566,1705026.1960560689
567,1409744.704178696
568,2270524.372784132
569,1213722.5539744361
570,901710.3751355899
571,1254172.2961729877
572,1541178.113272023
573,661094.6255781283
574,1386644.6616102555
575,876712.0364892567
576,1110048.5569370552
577,1352489.9045937392
578,1695933.1253716731
579,1420012.9421045305
580,1827207.4659429686
581,1123012.670834566
582,1360294.4575963202
583,1227395.8266489026
584,1250938.836693617
585,1768011.430253067
586,953026.6552645261
587,1477331.6585874353
588,1261810.3222375289
589,429195.2708814293
590,710962.228876871
591,1695014.5147077516
592,1162587.653216099
593,1323310.1488590143
594,2079048.0435200715
595,1575176.4242837755
596,1819842.9170874786
597,1032915.0422224887
598,990177.2632880183
599,1349470.979183257
600,1403764.5899637137
601,1380246.7337856935
602,1725339.9262162577
603,1377912.0160015626
604,1578026.2386159357
605,1618586.602619405
606,624272.9354162002
607,686707.1148960772
608,1253413.948776221
609,1495518.9541556016
610,1252256.8107812516
611,1534693.2024109391
612,1040534.263024366
613,159304.64455692004
614,673189.0162008018
615,1360848.633324503
616,1114316.6949840724
617,827223.1204557479
618,1207746.5681307702
619,1159891.153007546
620,1794648.9446558757
621,1038824.6374177202
622,1059201.439007754
623,1084362.9324973444
624,1432805.0060172211
625,1456511.854312004
626,1333242.1136311577
627,1687464.5186977442
628,1070823.9591125855
629,811578.7499255105
630,624832.4700992205
631,918953.3970441325
632,1354056.0156069808
633,1183370.6123555158
634,1542610.2725819848
635,1209962.2865526248
636,838810.0087431842
637,1659116.5895230118
638,1396289.6563436594
639,1593391.331855529
640,1265706.3055584393
641,1512610.0836797422
642,893162.3303285572
643,1022913.9891814324
644,2052568.7466675537
645,1321444.1934855124
646,1339036.3746665716
647,914531.4834823525
648,1080319.7197914561
649,1121935.466727241
650,1228951.895986862
651,1036167.0013060351
652,1237799.0581327952
653,1055307.5174556067
654,1521556.920067614
655,1328388.256491614
656,1172133.3212734167
657,662182.558622262
658,995622.247449196
659,661968.3791986033
660,1212683.8373798989
661,1291456.0693423147
662,1052517.4541918272
663,1001829.4617342171
664,1484077.064752251
665,1135819.0921902992
666,1345154.029590054
667,1245794.2476683562
668,1875414.597846753
669,1380844.9512686222
670,905475.7924056891
671,1493354.3576017893
672,291588.4400582053
673,1147516.6241307794
674,1368919.0249793893
675,1290595.9974621506
676,1295963.9611862167
677,1825742.1923206095
678,1491327.0290840361
679,1388593.1116301296
680,1323379.5971470913
681,1275708.5283011533
682,847355.9583129347
683,1310497.1683818316
684,1445135.0299750054
685,1884633.4137961557
686,1292484.17936743
687,795116.6393474108
688,1196512.1807648689
689,1127810.8949525785
690,1512037.7889007996
691,1915817.458490678
692,837037.4499811456
693,600427.244801255
694,1585221.2871548114
695,1035938.7315121628
696,1453887.7213987084
697,928476.5568493665
698,1099410.961236739
699,1245125.513549243
700,1461889.1163599626
701,1555025.8952505076
702,966600.9095505173
703,1359288.182087542
704,1672385.0640758444
705,1155470.9835476195
706,1285098.5231325235
707,796013.7660108642
708,1407933.6840115637
709,1268355.3372239443
710,450419.96533559915
711,1194538.6907689576
712,861071.675749355
713,1029261.8825392826
714,917037.0879290057
715,1813265.215490263
716,1262087.8134465795
717,1239009.048071186
718,1390743.7754553761
719,805941.6022475809
720,1184490.2319707936
721,896854.779218562
722,672654.1895746384
723,494468.6040043542
724,1440872.9927833965
725,922210.1078455928
726,1555640.4673588676
727,1315159.7501244238
728,1414423.8529350515
729,1114310.0669421507
730,1226211.2799852584
731,1558219.2452012645
732,762607.093175231
733,1211199.6597039215
734,1307298.2768372237
735,1160167.0042214626
736,1481222.1465183035
737,1574536.2627387866
738,889921.0533146844
739,1359396.664294919
740,1125940.9501192425
741,1612684.4479114683
742,1053826.6427236255
743,1555500.551333028
744,1093283.9237336167
745,923191.3791544093
746,1442610.0637128018
747,886333.9326883927
748,466405.68356238585
749,1663077.6699738335
750,1275606.135355879
751,1186586.6268294598
752,1646285.8056544596
753,1421135.7997051198
754,1485270.6235078168
755,1032821.4986031186
756,1303306.2780751633
757,1148200.4073091852
758,980526.2340152692
759,1255879.8195334692
760,1131330.1681798487
761,887599.738670066
762,1511035.2333041308
763,876455.8595595411
764,784194.0375403757
765,1038864.809174581
766,1312974.3134412277
767,1589073.7506976845
768,990944.7473224257
769,1365853.9473722642
770,1101342.148937765
771,1366455.8665011842
772,940594.5828324719
773,326286.21754632704
774,885080.1659586579
775,1277188.146786735
776,1197000.1526531242
777,1051792.5517698377
778,641602.4259174103
779,1452469.2736964477
780,1387672.6594789391
781,1301720.9583594515
782,1541146.9481918504
783,1492278.540871508
784,2345459.593365078
785,1872433.2268581884
786,1441717.5487986282
787,764926.9760573125
788,803891.13113106
789,1913093.3157727402
790,791350.0518563362
791,1568563.4721372314
792,1493455.180758488
793,1139787.7257341794
794,1259781.6395190405
795,715026.6081083235
796,1246725.610607701
797,1170309.3094438808
798,1722436.2890796326
799,1144347.5227046171
800,1494579.8862969633
801,1480125.8530680817
802,1383607.548033956
803,2119340.2527644075
804,1437402.1912905658
805,1359547.5149756586
806,947912.7100976612
807,1534043.689985001
808,892529.7058074856
809,1328857.9742593253
810,743712.0632350789
811,1227412.5000378005
812,990162.9020241722
813,1234828.6967926929
814,1420727.8612787211
815,1541126.9012566218
816,498428.9525845009
817,1441992.0328316707
818,1810192.7517712824
819,1287808.694055296
820,1068519.581625938
821,1230731.9779260736
822,1512300.7552445158
823,1241095.2253314396
824,1079723.920087576
825,1101225.1701694964
826,1342087.236708771
827,1724812.8087157542
828,1186053.1603367403
829,1397280.1562567172
830,849661.5963946381
831,1122984.5865498702
832,1452786.6583851422
833,2093034.565259058
834,1428124.4970419677
835,1099754.9217207953
836,1546803.0032778322
837,596070.6610993356
838,1624959.425196102
839,1464652.0498318747
840,1247577.0180012314
841,1217778.1709424723
842,888012.5821963819
843,1018669.115881261
844,1529075.5179091142
845,1232910.0727994908
846,1652011.3499425342
847,1517310.8125062678
848,1400692.6090336037
849,1557427.1198921707
850,1472967.3039433793
851,1271881.598183385
852,601785.4538312266
853,773323.6876980956
854,1628007.2032688884
855,1181424.3528141016
856,1384941.0144077274
857,1999437.5308836894
858,522478.4657102539
859,937576.9949442237
860,1731065.0077647278
861,791364.5079045757
862,1269699.4224479692
863,1340468.8273766679
864,1314078.7974614287
865,788728.466788691
866,1697771.9673452824
867,1029373.9739592499
868,1384275.7501068022
869,1878078.2030314552
870,1134835.1322814347
871,1159183.9167534467
872,821841.0471569202
873,1393622.0181659898
874,1828246.136250428
875,1499958.8907745704
876,1769913.8879529722
877,2141782.966981452
878,1313695.1440551435
879,1300133.7139618942
880,954581.0891587501
881,1172220.3252807683
882,1764934.069368287
883,1269996.4730731137
884,1336825.5985642835
885,1733923.5741511108
886,1242272.636545905
887,1546506.8345625168
888,1412721.6482323036
889,841316.1392060821
890,1403709.7305883034
891,840532.6588306865
892,969325.8926078649
893,1364934.3965544933
894,1092314.480794195
895,1723587.5028989632
896,1490931.8033011006
897,1429425.4650099706
898,2032123.1861272547
899,1554883.4356228095
900,1113339.3040535613
901,1229312.5955884806
902,1024559.4202049915
903,1152987.5244434057
904,1012535.4633954549
905,1373507.5176233607
906,1055055.0799031793
907,1181202.9351206124
908,1531586.418200449
909,1684253.7208958128
910,1212312.3632874554
911,1472219.4782679048
912,1294187.5931426664
913,1154215.818579014
914,1642964.3929666337
915,595537.9674789715
916,1894925.79249362
917,1457810.8485526005
918,1337500.1984567596
919,1363559.1962055298
920,964048.6943228771
921,1674301.825894474
922,1403522.4316546791
923,2018264.7376249898
924,1187432.7321258392
925,1451473.3787280517
926,1177695.6049436042
927,843011.73003841
928,1500650.6294057588
929,1525715.4764142674
930,559672.0540929106
931,1260766.668927913
932,1753556.9501128998
933,1499983.3431699844
934,1062296.3736855183
935,1709901.6871887827
936,1115548.9696269436
937,1249936.457016043
938,851480.1750268568
939,711696.6172165796
940,1073352.6213275436
941,1666713.913011143
942,1065584.241423496
943,1076322.008110147
944,1039668.2250278415
945,1053500.42001465
946,1570298.0930958157
947,1309942.275105324
948,863420.9008396915
949,987163.9051615908
950,1393752.9782094816
951,1770358.4609141536
952,1283317.6205127696
953,1512472.7659578011
954,1262100.7927276902
955,1320871.1722820308
956,1500572.3663516007
957,1117592.1791335167
958,773256.4120211531
959,1189620.8225907264
960,1126647.8250576328
961,1536704.3607224445
962,2190423.220116903
963,1177212.821711748
964,1485272.4087688806
965,1410575.7664798792
966,1463840.420415633
967,1552348.614380416
968,2007920.0879495665
969,1312092.5014402186
970,1585151.4860590016
971,633289.8910826673
972,2020053.0610673567
973,1059376.3427924966
974,1547823.1019932507
975,878858.2578044157
976,1827050.896209281
977,1174578.0721612326
978,845423.9167405614
979,1676993.5082196426
980,1275311.9764135396
981,1528817.6954395962
982,1003468.4572034171
983,1528820.3203459065
984,519030.1951195691
985,1506732.1384196025
986,1241821.0572948656
987,1409798.9322295194
988,1662621.5876679523
989,1296146.8082511872
990,1475931.1809660764
991,1584668.6258068653
992,1082019.6267842818
993,1242599.747912813
994,934331.9839784307
995,1458084.2361017484
996,1330119.5220183823
997,1367403.831292347
998,1072536.065534573
999,1099431.844717036
1000,1254655.1913804598
1001,1521002.4698688071
1002,1090987.0432547173
1003,1363711.7972068023
1004,1493913.6931257593
1005,1363915.8179197917
1006,995080.3548526131
1007,938409.7845604885
1008,1512452.506584783
1009,1126706.6409776248
1010,1162791.5863664048
1011,1421033.6368708126
1012,1539879.9287335621
1013,1425811.5697141723
1014,1008374.9628742938
1015,1261976.9170550331
1016,975832.7383340979
1017,1459980.3832308361
1018,1440848.913547718
1019,1541797.2949630674
1020,1875379.1210831571
1021,1053408.3086955096
1022,1146105.6832713964
1023,1059065.250528704
1024,699970.4765233044
1025,939426.8537084609
1026,1513984.0314698261
1027,889587.7198551334
1028,1428229.0939206528
1029,1142708.2104524756
1030,1411799.3229801226
1031,1121971.5197390192
1032,1653254.4725749549
1033,898450.9331237245
1034,1309047.1452236287
1035,1013924.2170204548
1036,1122767.9899834683
1037,1493009.3791514514
1038,1370300.8334974227
1039,670376.5092503983
1040,1550233.7010758668
1041,1593349.3015996916
1042,1433455.9875637256
1043,739414.9909521877
1044,1232606.6320248512
1045,1112788.0756198727
1046,972654.1773905233
1047,1612950.5363501133
1048,893502.2088048714
1049,1342973.163509951
1050,1376224.4857697114
1051,1399137.442298798
1052,1217550.2256870675
1053,856855.1093060663
1054,1132086.6046206108
1055,1370494.5438916716
1056,1082913.08848739
1057,1037315.0522357235
1058,1735248.7788985483
1059,2140250.6031334074
1060,1363610.6558522251
1061,1011180.9212427754
1062,1052694.001317006
1063,1524086.430208221
1064,866355.280010446
1065,1371189.7917884672
1066,749697.2133631874
1067,1367377.2583760992
1068,637200.6655122978
1069,1302521.051579095
1070,1505020.7610186115
1071,1311039.9464710848
1072,1630678.4095163401
1073,1231356.690487661
1074,1094410.9197670599
1075,1530581.08938267
1076,1248160.010714856
1077,1166687.6641511912
1078,1083027.0702627767
1079,1243072.444883084
1080,911034.6368459705
1081,1592461.4145091185
1082,736461.7260385738
1083,1450011.1877358123
1084,1312923.5435709748
1085,1367798.6364083928
1086,952213.631790481
1087,2147169.132202343
1088,1287603.0001974627
1089,1584854.9149232805
1090,994859.8418534333
1091,1284390.6636808482
1092,1688657.46094873
1093,1129593.8311368683
1094,1283414.7236913885
1095,937131.8357085213
1096,1335649.5227177343
1097,1139050.3012721362
1098,705836.4237651424
1099,1253575.3175872713
1100,1734591.8496721527
1101,490413.44100289326
1102,1416522.3736405657
1103,928084.7096876451
1104,1326309.2133402661
1105,1134834.6835888121
1106,1370209.5301781883
1107,1035870.9810969094
1108,1370930.1885499097
1109,1596879.917285393
1110,1203450.9328669645
1111,913834.8846424087
1112,1324019.6015858338
1113,1312877.3255182905
1114,1207831.061513801
1115,1487709.1517737526
1116,934548.5051504765
1117,1070317.192415211
1118,1527974.4131892016
1119,1437242.1834053579
1120,1650509.2202520147
1121,681564.1314524882
1122,1257112.3661997402
1123,1359786.038595765
1124,1259927.4138488714
1125,1095706.4994489537
1126,1045364.2905703597
1127,100753.31449236441
1128,995488.001475052
1129,1407496.3810323337
1130,1183172.2946740962
1131,930771.6126035741
1132,1367834.6856780332
1133,1341176.389919951
1134,1470236.2425334794
1135,949342.8683967176
1136,1483598.2127233464
1137,704535.9231104734
1138,1754717.8030352537
1139,1758607.832497986
1140,1485933.269986147
1141,1365069.4478416229
1142,1376720.0364988376
1143,798950.1472471976
1144,1057490.0601321338
1145,1281648.1912948494
1146,1399607.5472167456
1147,1609387.6110063782
1148,1684553.6189749315
1149,1432032.3195844735
1150,1478191.3790794122
1151,1630321.9973293403
1152,1055411.5382278254
1153,385236.1782893222
1154,1232830.9025016055
1155,1646260.1510233432
1156,1128539.514289423
1157,1299355.2884382983
1158,1267131.3415852706
1159,1267121.3811930143
1160,655592.4175408497
1161,1353506.1278516268
1162,1048086.3448836184
1163,1268833.011733274
1164,1577655.1337636895
1165,1736155.807331319
1166,1243110.5547072035
1167,1134171.5331052584
1168,1782580.206013605
1169,1354402.4014631999
1170,1245373.8413649881
1171,1311699.8538442082
1172,1139813.4085026104
1173,587729.9789017034
1174,1108808.6954587386
1175,889571.490431169
1176,1093535.2971941936
1177,1089057.6179277985
1178,1179579.1023537084
1179,1074799.416046571
1180,1252456.2027353877
1181,1227164.674749107
1182,997716.6300676931
1183,1127135.4613194233
1184,857271.6124428394
1185,948192.5612736018
1186,1104399.4636304146
1187,769807.206980498
1188,971540.7413569582
1189,896193.961045316
1190,1441875.3373489622
1191,1511495.4919876321
1192,1173611.7032422181
1193,1232436.8767103697
1194,1623665.9629913587
1195,1172948.3204621081
1196,1243089.6800840762
1197,1192614.8705635755
1198,1412327.8906497555
1199,1540735.4686871674
1200,1493114.796902001
1201,789125.8830734948
1202,1805671.1761177247
1203,1188866.2206115923
1204,685983.3302521659
1205,1052856.3536041845
1206,1220335.5613181368
1207,1473476.7470505084
1208,1056612.7349095345
1209,1321441.8955818135
1210,660516.0375530082
1211,106761.33745366707
1212,1669831.9016240211
1213,1204411.8244398385
1214,1160820.0732917595
1215,1734028.2101531988
1216,701253.8174019186
1217,1347815.236158101
1218,1623863.4447085243
1219,1593462.6486397805
1220,580243.1069431333
1221,1744877.8333304962
1222,1046827.3777390867
1223,1473967.0677284594
1224,1557396.8012640914
1225,1361927.6161981733
1226,1197399.593241842
1227,1540254.4968975508
1228,1164942.6217561918
1229,1114612.120878005
1230,1033093.6224702452
1231,1923982.049786348
1232,1266482.1476878007
1233,920058.737673514
1234,1726258.658329376
1235,1132910.1794802202
1236,1622418.204821935
1237,1646308.376793799
1238,779559.5745257675
1239,867305.2852727636
1240,799410.3297174042
1241,990612.9238364203
1242,1223406.8067624238
1243,1109669.8883844987
1244,1604749.418779089
1245,1768949.2526263734
1246,1538392.4068837995
1247,1120439.8428127235
1248,721258.43963863
1249,1515455.7796092005
1250,978698.2984450818
1251,1008400.9980635941
1252,1311888.7508568177
1253,1684857.444285119
1254,1335455.0111932917
1255,873008.7286243043
1256,1322604.7143877381
1257,1036691.7010658365
1258,1198464.2290003877
1259,886995.8668813286
1260,988616.5248041386
1261,1898931.8037491115
1262,1381686.2256473666
1263,1209801.80363213
1264,1782035.457293056
1265,1580953.19520705
1266,1238892.512148581
1267,763777.1088489159
1268,1046715.806197763
1269,1129494.2055550078
1270,1504050.7156330608
1271,1069259.9854068905
1272,631767.728522426
1273,839080.676755067
1274,907795.3018026012
1275,1339089.1783753722
1276,713857.2043701275
1277,1999742.155036386
1278,1552705.1814321722
1279,1006274.9809513744
1280,918751.1981469193
1281,838127.8449304751
1282,991977.6185431583
1283,1096095.8857571646
1284,1461236.8156605586
1285,1322481.5653352626
1286,1558136.729672472
1287,1009383.7209016704
1288,872347.2066940805
1289,723880.0907620587
1290,881032.2408449622
1291,482435.17333970824
1292,1681789.8658397812
1293,955017.692381388
1294,1386673.684612778
1295,1078797.1245278716
